Protein_ID,Molecule_ID,Ki
103,62316,1
103,62317,1
103,62318,1
103,62842,1
103,62844,1
103,62848,1
103,62849,1
103,62846,1
103,62852,1
103,62851,1
103,62853,1
103,62845,1
103,62843,1
103,62854,1
103,62850,1
103,62847,1
103,62123,1
103,71712,1
103,71715,1
103,96866,1
103,96867,1
103,96868,1
103,96869,1
103,96870,1
103,96871,1
103,96872,1
103,96873,1
103,96874,1
103,98416,1
103,98417,1
103,99102,1
103,99103,1
103,99811,1
103,28492,1
105,1262,1
108,1281,1
108,1283,1
108,1284,1
108,1286,1
108,1277,1
108,1290,1
108,1282,1
108,1292,1
108,1294,1
108,1295,1
108,1296,1
108,1297,1
108,1298,1
108,1755,1
108,8719,1
108,8721,1
108,8720,1
108,8723,1
108,9059,1
108,12436,1
108,15498,1
108,15509,1
108,15501,1
108,15513,1
108,15499,1
108,15516,1
108,15507,1
108,15515,1
108,15504,1
108,15517,1
108,15506,1
108,15505,1
108,15518,1
108,15500,1
108,15514,1
108,15511,1
108,15508,1
108,15510,1
108,15512,1
108,15503,1
108,15520,1
108,16451,1
108,16452,1
108,16453,1
108,16455,1
108,16457,1
108,16454,1
108,16456,1
108,16458,1
108,27501,1
108,37609,1
108,37600,1
108,37601,1
108,37602,1
108,37603,1
108,37605,1
108,37606,1
108,37607,1
108,37608,1
108,37610,1
108,38276,1
108,38277,1
108,38278,1
108,38279,1
108,38280,1
108,38281,1
108,39363,1
108,39362,1
108,45930,1
108,45931,1
108,45932,1
108,45933,1
108,45934,1
108,45935,1
108,45936,1
108,45937,1
108,45938,1
108,45939,1
108,45940,1
108,45941,1
108,45942,1
108,45943,1
108,45944,1
108,45945,1
108,45946,1
108,45947,1
108,45948,1
108,45949,1
108,47817,1
108,47818,1
108,47819,1
108,47820,1
108,47822,1
108,47823,1
108,47824,1
108,47825,1
108,47826,1
108,47827,1
108,47828,1
108,48922,1
108,48923,1
108,48924,1
108,48925,1
108,48926,1
108,48927,1
108,48928,1
108,48929,1
108,48930,1
108,48931,1
108,48932,1
108,48933,1
108,48934,1
108,48935,1
108,48936,1
108,48937,1
108,48938,1
108,48939,1
108,48941,1
108,48942,1
108,48943,1
108,48944,1
108,48945,1
108,48946,1
108,48947,1
108,48948,1
108,48949,1
108,48950,1
108,48951,1
108,48952,1
108,48953,1
108,48954,1
108,48955,1
108,48956,1
108,48957,1
108,48958,1
108,48959,1
108,48960,1
108,48961,1
108,48962,1
108,48963,1
108,48964,1
108,48965,1
108,48966,1
108,48967,1
108,48968,1
108,48969,1
108,48970,1
108,48971,1
108,48972,1
108,48973,1
108,48974,1
108,48975,1
108,48976,1
108,48977,1
108,48978,1
108,50142,1
108,50144,1
108,50147,1
108,50149,1
108,50146,1
108,50143,1
108,50150,1
108,50152,1
108,50154,1
108,50156,1
108,53648,1
108,53649,1
108,53650,1
108,53651,1
108,53652,1
108,53653,1
108,53654,1
108,53655,1
108,53656,1
108,54616,1
108,54648,1
108,54652,1
108,54649,1
108,54650,1
108,54651,1
108,54634,1
108,54635,1
108,54636,1
108,54637,1
108,54638,1
108,54639,1
108,54644,1
108,54645,1
108,54646,1
108,54647,1
108,58257,1
108,58258,1
108,58256,1
108,61600,1
108,61601,1
108,61604,1
108,61605,1
108,61607,1
108,61608,1
108,61610,1
108,61613,1
108,61616,1
108,61620,1
108,69970,1
108,69968,1
108,69969,1
108,69972,1
108,69974,1
108,69978,1
108,69975,1
108,69976,1
108,69973,1
108,72044,1
108,72045,1
108,72048,1
108,72047,1
108,72052,1
108,72058,1
108,72060,1
108,72063,1
108,72062,1
108,72055,1
108,72065,1
108,72061,1
108,72059,1
108,72053,1
108,72066,1
108,72051,1
108,72050,1
108,72064,1
108,72046,1
108,72067,1
108,72049,1
108,72054,1
108,72057,1
108,72056,1
108,74004,1
108,75741,1
108,75740,1
108,76818,1
108,79327,1
108,80518,1
108,80519,1
108,80520,1
108,80522,1
108,80524,1
108,80525,1
108,80526,1
108,80527,1
108,80528,1
108,80529,1
108,82621,1
108,82620,1
108,82622,1
108,82623,1
108,82624,1
108,83336,1
108,83348,1
108,86331,1
108,86332,1
108,86333,1
108,86334,1
108,86335,1
108,86336,1
108,86337,1
108,86338,1
108,86339,1
108,86340,1
108,90468,1
108,90483,1
108,90484,1
108,90485,1
108,90486,1
108,92247,1
108,104310,1
108,104319,1
108,104320,1
108,104510,1
108,104505,1
108,104506,1
114,1410,1
114,1757,1
114,1785,1
114,1786,1
114,1787,1
114,1788,1
114,1789,1
114,1804,1
114,1805,1
114,1806,1
114,1807,1
114,1808,1
114,1809,1
114,1810,1
114,1811,1
114,1812,1
114,1813,1
114,1814,1
114,1815,1
114,1816,1
114,1817,1
114,1818,1
114,1819,1
114,1820,1
114,1821,1
114,1822,1
114,1823,1
114,1824,1
114,3043,1
114,3038,1
114,3037,1
114,3050,1
114,3054,1
114,3044,1
114,5903,1
114,5902,1
114,7164,1
114,7165,1
114,7166,1
114,7163,1
114,7167,1
114,7168,1
114,7169,1
114,7170,1
114,7171,1
114,7172,1
114,7529,1
114,7532,1
114,7527,1
114,7528,1
114,10147,1
114,10149,1
114,10190,1
114,10192,1
114,11704,1
114,13264,1
114,13265,1
114,43083,1
114,60087,1
114,60093,1
114,60088,1
114,60096,1
114,60104,1
114,69749,1
114,7146,1
114,69771,1
114,69776,1
114,69777,1
114,69778,1
114,69780,1
114,69781,1
114,69783,1
114,69769,1
114,69784,1
114,69785,1
114,69770,1
114,69787,1
114,69788,1
114,69789,1
114,69774,1
114,69790,1
114,69791,1
114,69793,1
114,69773,1
114,69792,1
114,69772,1
114,69786,1
114,69794,1
114,69779,1
114,69795,1
114,69782,1
114,69775,1
114,88707,1
114,88710,1
114,88711,1
114,88716,1
114,88712,1
114,88718,1
114,88719,1
114,88717,1
114,88720,1
114,88705,1
114,88713,1
114,88709,1
114,88708,1
114,88714,1
114,88715,1
114,88706,1
115,1433,1
115,4496,1
115,4497,1
115,4501,1
115,4502,1
115,4503,1
115,4505,1
115,4499,1
115,4498,1
115,4507,1
115,4510,1
115,4511,1
115,4508,1
115,4514,1
115,4504,1
115,4515,1
115,4513,1
115,4512,1
115,8272,1
115,8274,1
115,8273,1
115,14838,1
115,14839,1
115,15022,1
115,15023,1
115,15024,1
115,15025,1
115,15026,1
115,23321,1
115,23320,1
115,23322,1
115,36014,1
115,36024,1
115,36023,1
115,42597,1
115,42598,1
115,49184,1
115,49185,1
115,49180,1
115,49181,1
115,49182,1
115,49183,1
115,50195,1
115,22170,1
115,11695,1
115,55748,1
115,55749,1
115,55750,1
115,55751,1
115,55752,1
115,55753,1
115,55754,1
115,55755,1
115,55756,1
115,55757,1
115,55758,1
115,55759,1
115,55760,1
115,55761,1
115,55762,1
115,55763,1
115,55764,1
115,55765,1
115,55766,1
115,55767,1
115,55768,1
115,55770,1
115,55769,1
115,55771,1
115,62010,1
115,62011,1
115,65062,1
115,67427,1
115,67428,1
115,67429,1
115,67430,1
115,67431,1
115,67432,1
115,86711,1
115,86715,1
115,86714,1
115,86716,1
115,86717,1
115,86718,1
115,62591,1
115,62626,1
115,88784,1
115,62629,1
115,89237,1
115,11692,1
115,11681,1
115,62612,1
115,88640,1
115,62625,1
115,89245,1
115,93573,1
115,93598,1
115,93591,1
115,97543,1
115,97538,1
115,97544,1
115,97539,1
115,97545,1
115,97546,1
115,97540,1
115,97547,1
115,97548,1
115,97541,1
115,97549,1
115,97550,1
115,97551,1
115,97552,1
115,97553,1
115,97554,1
115,97555,1
115,97556,1
115,97557,1
115,97558,1
115,97559,1
115,97560,1
115,97561,1
115,97542,1
115,97562,1
115,97563,1
115,97564,1
115,97565,1
115,97566,1
115,97609,1
115,97610,1
115,97611,1
115,97612,1
115,97613,1
115,97614,1
115,97615,1
115,97616,1
115,97617,1
115,97618,1
115,97619,1
115,97620,1
115,97621,1
115,97622,1
115,97623,1
115,97624,1
115,97625,1
115,97626,1
115,97627,1
115,97628,1
115,97629,1
115,97630,1
115,97631,1
115,97632,1
115,97633,1
115,97634,1
115,104264,1
115,109577,1
115,111208,1
115,111209,1
115,111210,1
115,111211,1
115,111212,1
115,111213,1
115,111214,1
115,111215,1
116,1434,1
116,1435,1
116,1437,1
116,1441,1
116,1439,1
116,1436,1
116,1438,1
116,52610,1
116,52611,1
116,52612,1
116,55767,1
116,55766,1
116,55768,1
116,55765,1
116,55769,1
116,55764,1
116,55763,1
116,55762,1
116,55761,1
116,55760,1
116,55759,1
116,55757,1
116,55756,1
116,55755,1
116,55754,1
116,55753,1
116,55770,1
116,55771,1
116,55752,1
116,55751,1
116,55750,1
116,55749,1
116,55748,1
116,55758,1
116,97609,1
116,97610,1
116,97611,1
116,97612,1
116,97613,1
116,97614,1
116,97615,1
116,97616,1
116,97617,1
116,97618,1
116,97619,1
116,97620,1
116,97621,1
116,97622,1
116,97623,1
116,97624,1
116,97625,1
116,97626,1
116,97627,1
116,97628,1
116,97629,1
116,97630,1
116,97631,1
116,97632,1
116,97633,1
116,97634,1
116,111208,1
116,111209,1
116,111210,1
116,111211,1
116,111212,1
116,111213,1
116,111214,1
116,111215,1
116,2048,1
119,1452,1
119,1453,1
119,1454,1
119,1455,1
119,1456,1
119,2871,1
119,2872,1
119,2873,1
119,2874,1
119,2875,1
119,2876,1
119,2877,1
119,2878,1
119,2879,1
119,2880,1
119,2881,1
119,4929,1
119,4930,1
119,4931,1
119,4932,1
119,4933,1
119,4934,1
119,4935,1
119,4937,1
119,4938,1
119,4940,1
119,4941,1
119,4942,1
119,4943,1
119,4944,1
119,4945,1
119,4946,1
119,4948,1
119,4949,1
119,4950,1
119,4951,1
119,4952,1
119,4953,1
119,4954,1
119,4955,1
119,4956,1
119,4957,1
119,4958,1
119,4959,1
119,4960,1
119,4961,1
119,4962,1
119,4964,1
119,4965,1
119,4966,1
119,4967,1
119,4968,1
119,4969,1
119,4970,1
119,4971,1
119,4972,1
119,4973,1
119,4947,1
119,4974,1
119,4975,1
119,4976,1
119,4977,1
119,4978,1
119,4979,1
119,4980,1
119,4981,1
119,4982,1
119,6860,1
119,6869,1
119,6876,1
119,64252,1
119,64253,1
119,85552,1
119,85557,1
119,85558,1
119,85559,1
121,1501,1
124,1603,1
124,1605,1
124,1604,1
124,1960,1
124,1961,1
124,1962,1
124,1963,1
124,1964,1
124,1965,1
124,1966,1
124,1967,1
124,1971,1
124,1973,1
124,1974,1
124,1976,1
124,1981,1
124,1979,1
124,1983,1
124,1985,1
124,1982,1
124,1986,1
124,1987,1
124,1977,1
124,1984,1
124,1980,1
124,1988,1
124,1970,1
124,1978,1
124,1975,1
124,514,1
124,2521,1
124,2519,1
124,2517,1
124,4577,1
124,4578,1
124,4581,1
124,4579,1
124,4580,1
124,18101,1
124,50485,1
124,50486,1
124,50487,1
124,50488,1
124,50489,1
124,50490,1
124,50491,1
124,50492,1
124,50493,1
124,50494,1
124,50495,1
124,50496,1
124,50497,1
124,50498,1
124,50499,1
124,50500,1
124,50501,1
124,50502,1
124,50503,1
124,50504,1
124,50505,1
124,50506,1
124,50507,1
124,50508,1
124,50511,1
124,50512,1
124,50513,1
124,50514,1
124,50515,1
124,50516,1
124,50517,1
124,60765,1
124,4631,1
124,60770,1
124,60766,1
124,60768,1
124,60767,1
124,60771,1
124,60769,1
124,62081,1
124,62083,1
124,62084,1
124,62085,1
124,62087,1
124,62088,1
124,62089,1
124,62082,1
124,62090,1
124,62086,1
124,62091,1
124,66826,1
124,71080,1
124,71081,1
124,71089,1
124,71084,1
124,71082,1
124,71083,1
124,24526,1
124,71098,1
124,71096,1
124,71086,1
124,71075,1
124,89377,1
124,89378,1
124,89379,1
124,89380,1
124,89381,1
124,89382,1
124,89383,1
124,89384,1
124,89385,1
124,23583,1
124,89386,1
124,89387,1
124,5901,1
124,89393,1
124,89394,1
124,89395,1
124,89397,1
124,89398,1
124,89389,1
124,93473,1
124,93472,1
124,93474,1
124,93475,1
124,93476,1
124,93477,1
124,93478,1
124,93479,1
124,93480,1
124,93481,1
124,93482,1
124,93483,1
129,1652,1
129,1653,1
129,1651,1
129,1654,1
129,1655,1
129,7471,1
129,7472,1
129,62148,1
129,62150,1
131,1677,1
131,1675,1
131,3941,1
131,3933,1
131,3944,1
131,3938,1
131,3936,1
131,3946,1
131,3935,1
131,3945,1
131,3937,1
131,3942,1
131,3939,1
131,3943,1
131,3932,1
131,3940,1
131,3934,1
131,7910,1
131,7912,1
131,7913,1
131,8825,1
131,8828,1
131,8832,1
131,8831,1
131,8826,1
131,8827,1
131,8834,1
131,8833,1
131,14860,1
131,14861,1
131,14862,1
131,14863,1
131,14864,1
131,20176,1
131,20178,1
131,20177,1
131,20175,1
131,25118,1
131,25119,1
131,25123,1
131,25125,1
131,25122,1
131,25127,1
131,25126,1
131,25130,1
131,25131,1
131,25129,1
131,25132,1
131,25121,1
131,25134,1
131,25120,1
131,25135,1
131,25133,1
131,25136,1
131,25138,1
131,25128,1
131,25124,1
131,25137,1
131,25139,1
131,26052,1
131,26053,1
131,26051,1
131,26056,1
131,26058,1
131,26061,1
131,26060,1
131,26063,1
131,26065,1
131,26066,1
131,26069,1
131,26070,1
131,26068,1
131,26074,1
131,26057,1
131,26075,1
131,26055,1
131,26054,1
131,26064,1
131,26067,1
131,26072,1
131,26059,1
131,26071,1
131,26062,1
131,26073,1
131,36665,1
131,36666,1
131,38655,1
131,38656,1
131,38657,1
131,38658,1
131,38659,1
131,38660,1
131,38661,1
131,38662,1
131,38663,1
131,38664,1
131,38665,1
131,38666,1
131,38667,1
131,38668,1
131,38669,1
131,38670,1
131,38671,1
131,38672,1
131,38673,1
131,38674,1
131,38675,1
131,38676,1
131,40472,1
131,40473,1
131,40474,1
131,40475,1
131,44253,1
131,44254,1
131,44430,1
131,44431,1
131,44432,1
131,44433,1
131,44434,1
131,44435,1
131,44436,1
131,44437,1
131,44438,1
131,44439,1
131,44440,1
131,44710,1
131,46370,1
131,46369,1
131,46372,1
131,46371,1
131,46375,1
131,46366,1
131,46365,1
131,46367,1
131,46368,1
131,46374,1
131,46387,1
131,46376,1
131,46377,1
131,46378,1
131,46379,1
131,46380,1
131,46381,1
131,46382,1
131,48432,1
131,51987,1
131,51988,1
131,51994,1
131,51995,1
131,51989,1
131,51990,1
131,51991,1
131,51992,1
131,51993,1
131,59206,1
131,59212,1
131,59205,1
131,59207,1
131,59709,1
131,59710,1
131,59713,1
131,59714,1
131,59715,1
131,59716,1
131,59717,1
131,59718,1
131,59719,1
131,59720,1
131,59711,1
131,59708,1
131,62148,1
131,62150,1
131,68869,1
131,62143,1
131,71606,1
131,71607,1
131,71605,1
131,71611,1
131,71609,1
131,71613,1
131,71618,1
131,71615,1
131,71604,1
131,71608,1
131,71616,1
131,71633,1
131,71617,1
131,71622,1
131,71635,1
131,78310,1
131,78329,1
131,78308,1
131,78328,1
131,78313,1
131,78311,1
131,78325,1
131,78324,1
131,78327,1
131,78312,1
131,78306,1
131,78309,1
131,78321,1
131,78320,1
131,78304,1
131,78317,1
131,78318,1
131,78315,1
131,78316,1
131,78314,1
131,78323,1
131,78305,1
131,78307,1
131,78326,1
131,85346,1
131,85347,1
131,85348,1
131,85349,1
131,85350,1
131,85351,1
131,85352,1
131,85353,1
131,86733,1
131,86729,1
131,86727,1
131,86723,1
131,86731,1
131,86732,1
131,27040,1
131,101185,1
131,101186,1
131,101187,1
131,101188,1
131,101598,1
131,101599,1
131,101600,1
131,101602,1
131,101604,1
131,101605,1
131,101606,1
131,101615,1
131,101614,1
131,101611,1
131,101616,1
131,101613,1
131,101610,1
131,101607,1
131,101612,1
131,101609,1
131,101608,1
131,101601,1
131,101618,1
131,101603,1
131,101593,1
131,101597,1
131,101595,1
131,101592,1
131,101589,1
131,101591,1
131,101590,1
131,101588,1
131,101924,1
131,102761,1
131,103484,1
131,103485,1
131,103494,1
139,1799,1
139,1800,1
139,1801,1
139,1802,1
139,1803,1
139,61916,1
139,61953,1
139,61956,1
139,61955,1
139,62319,1
139,62320,1
139,62321,1
139,62322,1
139,62323,1
139,62324,1
139,62326,1
139,62325,1
139,62327,1
140,1852,1
140,1853,1
140,1854,1
140,1855,1
140,1856,1
140,1857,1
140,1858,1
140,1859,1
140,16310,1
140,16311,1
140,43286,1
140,62092,1
143,1911,1
143,1917,1
143,1922,1
143,2354,1
143,3040,1
143,3764,1
143,3789,1
143,3778,1
143,3770,1
143,3769,1
143,3750,1
143,3759,1
143,3763,1
143,3765,1
143,3792,1
143,3791,1
143,3774,1
143,3795,1
143,3773,1
143,3786,1
143,3797,1
143,3756,1
143,3768,1
143,3761,1
143,3767,1
143,4857,1
143,4858,1
143,4859,1
143,4860,1
143,4861,1
143,4862,1
143,9793,1
143,9795,1
143,9794,1
143,9796,1
143,16174,1
143,16175,1
143,16176,1
143,16177,1
143,16178,1
143,16179,1
143,16180,1
143,16181,1
143,16182,1
143,16183,1
143,16184,1
143,16185,1
143,16186,1
143,16187,1
143,16188,1
143,16189,1
143,16190,1
143,16191,1
143,16192,1
143,16193,1
143,38449,1
143,38450,1
143,38451,1
143,41811,1
143,45726,1
143,45727,1
143,45728,1
143,45729,1
143,45730,1
143,45731,1
143,45732,1
143,58498,1
143,95561,1
143,95562,1
143,95563,1
143,95564,1
143,95560,1
156,2054,1
156,2053,1
156,2052,1
156,58131,1
156,58136,1
156,58134,1
156,58129,1
156,58133,1
156,58130,1
156,58132,1
156,66374,1
156,66373,1
156,109151,1
156,109160,1
156,109161,1
156,109170,1
156,109194,1
157,2064,1
157,2065,1
157,3932,1
157,3933,1
157,3934,1
157,3935,1
157,3936,1
157,3937,1
157,3938,1
157,3939,1
157,3940,1
157,3941,1
157,3942,1
157,3943,1
157,3944,1
157,3945,1
157,3946,1
157,14441,1
157,14442,1
157,14443,1
163,2146,1
163,2147,1
163,2148,1
163,2149,1
163,2150,1
163,100093,1
163,100095,1
164,2168,1
167,2180,1
167,2181,1
167,2182,1
167,2183,1
167,2184,1
167,2185,1
167,2186,1
167,9555,1
167,9554,1
167,9556,1
167,9553,1
167,9558,1
167,9557,1
167,9552,1
167,9551,1
167,59919,1
167,59910,1
167,64747,1
167,64748,1
167,64749,1
167,64750,1
167,62427,1
167,64751,1
167,64752,1
167,64753,1
167,64754,1
167,64755,1
167,64756,1
167,64757,1
167,64758,1
167,4577,1
167,2526,1
167,65731,1
167,65734,1
167,2523,1
167,64873,1
167,65728,1
167,65730,1
167,65733,1
167,68484,1
167,68485,1
168,2187,1
168,2188,1
168,2189,1
168,2190,1
168,2191,1
168,3084,1
168,3085,1
168,3086,1
168,3087,1
168,3088,1
168,3089,1
168,3090,1
168,3091,1
168,3092,1
168,3093,1
168,3094,1
168,3095,1
168,3677,1
168,3678,1
168,3679,1
168,3680,1
168,3681,1
168,3682,1
168,3683,1
168,3684,1
168,3685,1
168,3686,1
168,3687,1
168,3688,1
168,3689,1
168,3690,1
168,3691,1
168,3692,1
168,3693,1
168,3694,1
168,3695,1
168,3696,1
168,3697,1
168,3698,1
168,3699,1
168,3700,1
168,3701,1
168,3702,1
168,3703,1
168,3704,1
168,3705,1
168,3706,1
168,3707,1
168,3708,1
168,5043,1
168,5044,1
168,5045,1
168,5046,1
168,5047,1
168,5048,1
168,5049,1
168,8027,1
168,41017,1
168,41018,1
168,41019,1
168,41020,1
168,41021,1
168,41022,1
168,41332,1
168,41333,1
168,41334,1
168,41335,1
168,41336,1
168,42165,1
168,42166,1
168,42162,1
168,42161,1
168,42163,1
168,42168,1
168,42167,1
168,42160,1
168,42164,1
168,43157,1
168,43158,1
168,59175,1
168,59176,1
168,59177,1
168,64681,1
168,64682,1
168,64683,1
168,64684,1
168,64685,1
168,64686,1
168,64687,1
168,64688,1
168,64689,1
168,64690,1
168,64691,1
168,64692,1
168,64693,1
168,64694,1
168,64695,1
168,66030,1
168,66031,1
168,68379,1
168,68381,1
171,2226,1
171,2223,1
171,2225,1
171,2224,1
171,2222,1
171,8719,1
171,8720,1
171,8722,1
171,8721,1
171,8723,1
171,8724,1
171,8725,1
171,8726,1
171,8727,1
171,8728,1
171,9059,1
171,15499,1
171,15501,1
171,15500,1
171,15502,1
171,15503,1
171,15505,1
171,15507,1
171,15508,1
171,15510,1
171,15511,1
171,15512,1
171,15514,1
171,15515,1
171,15509,1
171,15513,1
171,15498,1
171,15518,1
171,15517,1
171,15506,1
171,15519,1
171,15516,1
171,16451,1
171,16454,1
171,16453,1
171,16456,1
171,16457,1
171,16458,1
171,16455,1
171,27501,1
171,31303,1
171,31304,1
171,31305,1
171,31306,1
171,31307,1
171,31308,1
171,31309,1
171,31310,1
171,31311,1
171,31312,1
171,31313,1
171,31314,1
171,31315,1
171,31316,1
171,31317,1
171,31318,1
171,31319,1
171,31320,1
171,31321,1
171,31322,1
171,31323,1
171,31324,1
171,31325,1
171,31326,1
171,31327,1
171,31328,1
171,31329,1
171,31330,1
171,31331,1
171,31332,1
171,31333,1
171,31334,1
171,31335,1
171,31336,1
171,31337,1
171,31338,1
171,31339,1
171,31340,1
171,31341,1
171,31342,1
171,31343,1
171,31344,1
171,31345,1
171,31346,1
171,31347,1
171,31348,1
171,31349,1
171,31350,1
171,31351,1
171,31352,1
171,31353,1
171,31354,1
171,37599,1
171,37600,1
171,37601,1
171,37602,1
171,37604,1
171,37605,1
171,37606,1
171,37607,1
171,37608,1
171,37609,1
171,37610,1
171,38276,1
171,38277,1
171,38278,1
171,38279,1
171,38280,1
171,38281,1
171,45930,1
171,45931,1
171,45932,1
171,45934,1
171,45935,1
171,45936,1
171,45937,1
171,45938,1
171,45939,1
171,45940,1
171,45941,1
171,45942,1
171,45943,1
171,45944,1
171,45945,1
171,45948,1
171,45949,1
171,47670,1
171,47671,1
171,47672,1
171,47673,1
171,47675,1
171,47678,1
171,47679,1
171,47817,1
171,47818,1
171,47819,1
171,47820,1
171,47821,1
171,47822,1
171,47823,1
171,47824,1
171,47825,1
171,47826,1
171,47827,1
171,47828,1
171,48932,1
171,48933,1
171,48934,1
171,48935,1
171,48936,1
171,48937,1
171,48938,1
171,48939,1
171,48940,1
171,48941,1
171,48942,1
171,48943,1
171,48944,1
171,48945,1
171,48946,1
171,48947,1
171,48948,1
171,48949,1
171,48950,1
171,48951,1
171,48952,1
171,48953,1
171,48954,1
171,48955,1
171,48956,1
171,48957,1
171,48958,1
171,48959,1
171,48960,1
171,48961,1
171,48962,1
171,48963,1
171,48964,1
171,48965,1
171,48966,1
171,48967,1
171,48968,1
171,48969,1
171,48970,1
171,48971,1
171,48972,1
171,48973,1
171,48974,1
171,48975,1
171,48976,1
171,48977,1
171,48978,1
171,48922,1
171,48923,1
171,48924,1
171,48925,1
171,48926,1
171,48927,1
171,48928,1
171,48929,1
171,48930,1
171,48931,1
171,50142,1
171,50144,1
171,50147,1
171,50149,1
171,50146,1
171,50143,1
171,50150,1
171,50152,1
171,50153,1
171,50154,1
171,50155,1
171,50156,1
171,53648,1
171,53649,1
171,53650,1
171,53651,1
171,53652,1
171,53653,1
171,53654,1
171,53655,1
171,53656,1
171,54616,1
171,54648,1
171,54649,1
171,54650,1
171,54651,1
171,54652,1
171,54635,1
171,54636,1
171,54637,1
171,54638,1
171,54639,1
171,54644,1
171,54645,1
171,54646,1
171,54647,1
171,54634,1
171,58257,1
171,58258,1
171,58256,1
171,61602,1
171,61603,1
171,61606,1
171,61609,1
171,61600,1
171,61611,1
171,61612,1
171,61614,1
171,61615,1
171,61617,1
171,61618,1
171,61601,1
171,61619,1
171,61607,1
171,69969,1
171,69971,1
171,69970,1
171,69972,1
171,69973,1
171,69978,1
171,69979,1
171,69976,1
171,69977,1
171,69968,1
171,69975,1
171,69974,1
171,72051,1
171,72054,1
171,72056,1
171,72057,1
171,72049,1
171,72066,1
171,72055,1
171,72044,1
171,72050,1
171,72063,1
171,72052,1
171,72059,1
171,72064,1
171,72045,1
171,72065,1
171,72062,1
171,72058,1
171,72067,1
171,72053,1
171,72046,1
171,72061,1
171,72060,1
171,72047,1
171,72048,1
171,73671,1
171,73672,1
171,73673,1
171,73674,1
171,73675,1
171,73676,1
171,73678,1
171,73679,1
171,73680,1
171,74005,1
171,74008,1
171,74010,1
171,74011,1
171,74012,1
171,74013,1
171,74015,1
171,74016,1
171,74019,1
171,74004,1
171,74020,1
171,74023,1
171,74026,1
171,74030,1
171,74031,1
171,74022,1
171,74029,1
171,74028,1
171,74003,1
171,74018,1
171,74006,1
171,74033,1
171,74009,1
171,74027,1
171,74017,1
171,74032,1
171,74024,1
171,74034,1
171,74036,1
171,74038,1
171,74039,1
171,74040,1
171,74014,1
171,74021,1
171,75741,1
171,75740,1
171,76818,1
171,80212,1
171,80213,1
171,80214,1
171,80215,1
171,80216,1
171,80217,1
171,80218,1
171,80219,1
171,80220,1
171,80221,1
171,80222,1
171,80223,1
171,80224,1
171,80225,1
171,80226,1
171,80227,1
171,80228,1
171,80229,1
171,80230,1
171,80231,1
171,80232,1
171,80233,1
171,80234,1
171,80235,1
171,80518,1
171,80519,1
171,80520,1
171,80521,1
171,80522,1
171,80524,1
171,80525,1
171,80526,1
171,80527,1
171,80523,1
171,80528,1
171,80529,1
171,82621,1
171,82620,1
171,82622,1
171,82623,1
171,82624,1
171,83348,1
171,83336,1
171,86341,1
171,86342,1
171,74980,1
171,86345,1
171,86331,1
171,86332,1
171,86337,1
171,86338,1
171,86339,1
171,86340,1
171,90482,1
171,90483,1
171,90484,1
171,90485,1
171,90486,1
171,90468,1
171,91915,1
171,91916,1
171,91917,1
171,91918,1
171,91919,1
171,91921,1
171,91922,1
171,91920,1
171,92129,1
171,92135,1
171,92131,1
171,92132,1
171,92133,1
171,92136,1
171,92137,1
171,92138,1
171,92139,1
171,92140,1
171,92141,1
171,92142,1
171,92143,1
171,92144,1
171,92145,1
171,92146,1
171,92147,1
171,92148,1
171,92149,1
171,92150,1
171,92151,1
171,92152,1
171,92153,1
171,92154,1
171,92155,1
171,92156,1
171,92157,1
171,92130,1
171,92134,1
171,92159,1
171,92160,1
171,92161,1
171,92162,1
171,92163,1
171,92256,1
171,92257,1
171,92258,1
171,92259,1
171,92260,1
171,92248,1
171,92250,1
171,92261,1
171,92252,1
171,92247,1
171,92262,1
171,92263,1
171,92264,1
171,92265,1
171,92266,1
171,92269,1
171,92251,1
171,92270,1
171,92267,1
171,92268,1
171,92249,1
171,92253,1
171,50158,1
171,98249,1
171,98252,1
171,104310,1
171,104311,1
171,104321,1
171,104322,1
171,104323,1
171,104324,1
171,104325,1
171,104326,1
171,104327,1
171,104328,1
171,104338,1
171,104329,1
171,104330,1
171,104339,1
